"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"55972",0.333760283332298,3.76022334900491,2.33100735314119,0.0201890789959876,0.0305425240315425,-4.8653299498028,0.520505261987124,0.224378954981799
"55971",2.116082883218,5.90613715513575,8.50267203142807,2.68514412532553e-16,1.9897560088005e-15,25.8836701394326,1.89861500322817,0.232761432881955
"55970",-0.651782453632462,6.20443291715512,-3.25790780245887,0.00120639742630139,0.00227554439095138,-2.63753250621258,-0.727478680821664,0.225039577451438
"5597",0.759691649768004,5.77788915324818,3.73255300720894,0.00021356344356063,0.000452640739022938,-0.959931219411003,0.83346518760657,0.225461684495905
"55969",1.67987199721471,6.54029726690732,11.1873813024386,7.83405355089956e-26,1.20193174458397e-24,47.4837910015914,2.49810058639611,0.23918089927699
"55968",0.622507225166067,6.65144484880728,5.48835852697809,6.75127738959341e-08,2.22553387371466e-07,6.70851968461405,1.2255300220801,0.227510122394368
"55967",0.8192077134406,5.22555510750364,6.65150168311254,8.34621763084831e-11,3.777517673242e-10,13.3624372471078,1.48525555765014,0.229281749015416
"55966",-2.2879589251279,-1.07719425117936,-6.55016758726311,1.55739955894005e-10,6.84055653748053e-10,13.2571151635389,-1.46262803138461,0.229114490935136
"55964",2.85743864603455,1.24057762841202,4.83992620632497,1.78212354049001e-06,4.94994319079923e-06,4.34007539243689,1.08073749944492,0.226665012451638
"5596",-4.33227860647041,-0.964278084313177,-10.8778497993068,1.18409211894526e-24,1.67855739103831e-23,45.0560466976207,-2.42898335434887,0.238361217337506
"55959",-0.00266646894874079,5.67208229223914,-0.00665629048241939,0.994692005960042,0.995732952185226,-7.87188523229894,-0.00148632487870331,0.223683949123561
"55958",-0.42532854161102,4.46943362620168,-1.67676394265907,0.0942756869597268,0.124376856314754,-6.39838383123813,-0.374415144631876,0.224043836547194
"55957",-0.0763270315064735,3.49725676141097,-0.569910908317344,0.569019481146981,0.622000179098461,-7.43044270298272,-0.127258983650693,0.223725549111225
"55954",0.680050138072987,4.03893951772312,3.85473723829026,0.000132530938253878,0.000289611955951883,-0.248879380619044,0.860748471429753,0.225579480182292
"5595",-0.315490583139798,5.88333718514303,-2.35735243321445,0.0188284617661596,0.0286575570610362,-5.12313348725319,-0.526388020266341,0.224394728798226
"5594",-0.129445485641417,6.55373535693004,-1.03786092485782,0.299886183596212,0.353284265068133,-7.35041367459812,-0.231750479839263,0.223821893962715
"55937",-0.112272376305198,1.91700033395253,-0.916827332075944,0.359718945912838,0.414854354931507,-6.87827458589487,-0.204724129263714,0.223791602240512
"55930",-0.420356208008509,3.78985967719756,-1.49492705272938,0.135626873091055,0.172891061757709,-6.58342393937966,-0.333811644216385,0.223970058851132
"5593",1.0278707980873,0.366689804538127,2.90014001695529,0.00391062217884762,0.00675652572301135,-2.90064518459297,0.64759046653819,0.224758859583437
"55929",-0.409038141896451,5.27063384090932,-3.19881822027412,0.00147631064111337,0.00274442842544446,-2.80694143087762,-0.714284197151616,0.224990989904486
"55924",-0.832558682870288,2.73514459365233,-5.31631548987854,1.6629353602382e-07,5.224366822876e-07,6.14068288062987,-1.18711345253222,0.227275869266204
"55922",0.757264484154085,3.99290510955251,6.19965277970666,1.27077840095424e-09,5.11122405839015e-09,10.9000223298473,1.38435938006883,0.228554859223882
"55920",2.19280383691831,7.79278138998923,19.4617987256894,8.0818423299855e-62,1.03981645088895e-59,129.935423899116,4.3457471855697,0.267846969743814
"5592",-3.0315042019894,1.8134044700738,-13.1771020169757,8.17800059783271e-34,2.17037625033676e-32,65.8072230647968,-2.9423978128316,0.244920173701719
"55917",0.255750218595574,5.20327845788305,1.83290113331641,0.0674706860029481,0.0918919501517185,-6.14079179659783,0.409279997897787,0.224113915052691
"55916",1.48516706998617,3.75682191341364,7.70311546364414,8.38267673529824e-14,4.9926169694991e-13,20.4673231143208,1.72007699894986,0.231160703383584
"55915",0.640913611309034,4.3039296844813,3.51758124489532,0.000479254969199722,0.000964163183738394,-1.51380134408583,0.785462793572035,0.225263504714689
"55914",-0.0297096963915262,6.02082213404638,-0.217632692212182,0.827812898719665,0.855297810873079,-7.86118144577305,-0.0485965697723835,0.223690011108167
"55911",0.515775967008417,3.54580257745841,1.33328579387521,0.183105345184046,0.226002844285789,-6.58343588390745,0.297717753017612,0.223911560343871
"5591",0.713023220691517,7.483170322747,3.93946563022406,9.44864297924846e-05,0.00021044704817417,-0.25049547189738,0.879668005845559,0.225663355476927
"55909",-0.269638311190805,4.49780166225477,-2.09560256616234,0.0366696459108374,0.0526474079668711,-5.60053320772431,-0.467940249631271,0.224245833855017
"55908",-1.23385936298827,-0.0946076324025147,-6.62777934786023,9.66500222210645e-11,4.3395859977258e-10,13.7145896328522,-1.47995844852313,0.229242374654237
"55907",0.723119323671674,5.47100696852948,5.18259729769164,3.29654082419504e-07,9.98503688411904e-07,5.25488534432465,1.15725467814316,0.227098791338939
"55906",-0.766366269389808,2.45910163903284,-2.34353974889081,0.0195314515559321,0.0296311864351167,-4.76843254451457,-0.523303699291146,0.224386436642224
"55905",0.183163277325383,6.05693701586324,1.78399694206103,0.0750906494511038,0.101192538195133,-6.29441112083778,0.398359874094941,0.224091297315268
"55904",-0.819059070056338,5.78409943723361,-5.47112503536396,7.3971037795576e-08,2.42973544720882e-07,6.61749879945687,-1.221681847575,0.227486332141223
"55902",-0.184910479617418,5.21183551440928,-1.29094915571916,0.197377009192863,0.241827230564804,-7.02169111125604,-0.288264139366255,0.223897341310593
"55901",-0.69610542800493,2.26022304527565,-2.69022753017808,0.00740305656228516,0.0121820977880954,-3.8607482417164,-0.600717789891717,0.224609194617955
"55900",-1.46551395261557,4.09201955112846,-10.3757318874442,8.82661449445999e-23,1.09036690338357e-21,40.4887720864473,-2.31686229436581,0.237074777463106
"5590",1.45438022139319,5.02742196665027,6.68098022578895,6.95136023912072e-11,3.17598635078333e-10,13.6690890147963,1.49183800646056,0.229330864080834
"55898",-0.0365561203081404,6.83491382808692,-0.374010138003325,0.708571042621567,0.750081868967028,-7.81712520756521,-0.0835150711150371,0.223701863045277
"55897",1.29642525371235,0.104319580990553,2.29874666850633,0.0219718515202388,0.0330148002524773,-4.40868000266304,0.513301571237232,0.224359879234921
"55894",1.0729567033112,-5.13774795666784,2.06600037655176,0.0393940826168465,0.0561849612118008,-4.77474209242922,0.461330190920868,0.224230090798553
"55893",-0.65789645113233,5.69045442547536,-3.63228939860893,0.000312898650388575,0.000647608956462751,-1.37964446934043,-0.811076697157667,0.225367812040994
"55892",0.0919265296178065,4.27507357779223,0.95377674096418,0.340703221105417,0.395244480228858,-7.25126876333135,0.212974794679987,0.223800452392131
"55890",0.796515340823817,5.41961091191429,1.65880071024577,0.0978452662482153,0.128626535774796,-6.40543945662254,0.370404021723653,0.224036172785492
"5589",1.13766936414024,8.39383547995081,11.1673858237555,9.34830959356135e-26,1.42728771247705e-24,47.2632658129287,2.49363567046331,0.239127339618048
"55888",-1.61972032746947,0.930920067826079,-6.75251519633712,4.44840842718215e-11,2.07043439404346e-10,14.3269811216545,-1.50781149900929,0.22945090933281
"55885",-5.21668394356987,1.3154438252918,-18.8530746012681,5.22353687370751e-59,5.4208978659641e-57,123.512933705437,-4.20982135529174,0.265339982619142
"55884",1.07843761120603,6.46841256764445,9.07642184382169,3.41561034106431e-18,2.93886754453484e-17,30.0206798359676,2.02673119986418,0.233999852786172
"5588",0.501502815445983,0.352947597558581,1.0229992969159,0.30685191097537,0.360459655794175,-6.55168130383996,0.228431933660056,0.223817972664491
"55879",3.14487190099503,-1.31095602938325,4.22799876739319,2.85130295919867e-05,6.80311423981455e-05,1.78028974714029,0.944096380964926,0.225962408328396
"55876",0.326723403378857,4.85658840653315,0.974572684013576,0.330290243648044,0.384717204999953,-7.29272206605713,0.217618451325089,0.223805587057239
"55872",5.87927423844534,2.99471304659312,12.6343585094214,1.4201319861409e-31,3.27508635504044e-30,60.9031447204933,2.82120520860806,0.243275586439503
"55871",0.189817177950352,4.9227441534891,1.78425471957318,0.0750487086333677,0.101142213699401,-6.20379738628014,0.398417434853517,0.224091414937418
"55870",-0.951616569133527,5.70443952208037,-5.80682784689127,1.19654957698727e-08,4.30855765029409e-08,8.38836769502489,-1.29664303533288,0.227962751204652
"5587",-2.45599280672206,2.48162336237165,-11.4390100590964,8.35160606177112e-27,1.3784222427984e-25,49.7523878278615,-2.5542883507681,0.239862052507493
"55869",0.569247834254815,4.13450003218593,5.55374721258085,4.7634025737292e-08,1.59585229213668e-07,7.3186383787805,1.24013107208743,0.227601046853062
"55867",0.171180755883668,-3.99191627136621,0.364696054942412,0.715507789583684,0.756094470635477,-6.85378624617125,0.0814352710503752,0.223700981678218
"55863",-0.199395575627626,4.35271227889166,-1.97980460078443,0.0483277835835355,0.0677710221570122,-5.80969976236526,-0.442082995159131,0.224185519641023
"55862",0.186241374952875,5.66317223571752,1.46910781298736,0.142494775679097,0.180734899095803,-6.78343381820368,0.328046304125064,0.223960267108253
"55861",-1.35737721444104,4.9433089042228,-5.60886016471255,3.54090734904805e-08,1.20444499978983e-07,7.33793964746781,-1.2524375890744,0.22767849034054
"55860",0.0276407459046242,5.37617806667351,0.289822065088101,0.772084428448106,0.806467716388301,-7.80885517903632,0.0647161879240944,0.223694703920252
"5586",-0.00653284104522456,5.67586114766643,-0.0455021879453951,0.963726999530272,0.96981007714703,-7.87080311178497,-0.0101604691317637,0.223684208690104
"55859",-1.04370478262935,-2.39105568340283,-2.42960524082406,0.0155013677106411,0.0239599263033451,-4.08255754122959,-0.542521803157872,0.224438893229457
"55858",0.486706660326148,6.67091607581267,3.62937300398481,0.000316353305711735,0.000654266692890006,-1.39040205806861,0.810425477097876,0.225365119224473
"55857",-1.78778816968907,4.15739253712832,-10.8532971470904,1.46600277931674e-24,2.0569851497288e-23,44.5396889799485,-2.42350083853562,0.238297064240522
"55856",1.28087071023404,5.19778219372729,8.1015420413367,5.0411915183818e-15,3.3487697643695e-14,22.9753983383641,1.80904417012804,0.231939997971651
"55854",0.359492272277055,5.77556314634668,3.0701032856151,0.00226792496238623,0.00409525747681052,-3.19039010662368,0.685542631537905,0.224888195474765
"55853",-0.139824611249055,1.29849683428094,-0.6221764233017,0.534137599931205,0.588696590325942,-7.02397090368864,-0.138929678525664,0.223733529309683
"55852",-0.193593933952288,5.04973351003935,-1.35823278937663,0.175063081065094,0.217087298304201,-6.9194566729089,-0.303288324217982,0.223920153337605
"55851",1.93646694172202,6.10415316411847,10.9864783241566,4.58779801606788e-25,6.68451285771585e-24,45.8017087904825,2.45323969944792,0.238646580722766
"55850",0.23288755366526,4.18126425987845,1.70540317181545,0.0888019563245903,0.117794033588406,-6.21556669622195,0.380810177858632,0.224056225228818
"5585",-0.543350096005707,6.34505976855569,-2.39710153488142,0.0169278464659374,0.0259587056595168,-5.02982282921366,-0.535263846654891,0.224418861484936
"55848",0.853821304895154,3.64506453912931,3.84084904305955,0.000140007022287222,0.000304919273148007,-0.196597477465137,0.857647289150191,0.225565902841578
"55847",-0.132607300044018,4.06300293445438,-0.864297456179335,0.387880039271032,0.443542034511537,-7.33015934169262,-0.192994403581438,0.223779621538248
"55846",0.733693738780115,5.52804576790843,5.33508647765117,1.50889584281221e-07,4.7656068673143e-07,6.0038834196805,1.19130494420434,0.227301076791042
"55845",0.389709206485795,7.35882510215206,2.96833813111558,0.00315220015976916,0.00554191750959575,-3.51797444449905,0.662818851480948,0.224809880171608
"55844",-0.173471628275824,5.09925953381528,-1.49058953879552,0.136762374626455,0.174197244494681,-6.73432632419919,-0.332843093506549,0.223968401991459
"55843",-0.591868323670495,1.58690011987605,-1.98303724086084,0.0479642665060387,0.0672912783700648,-5.34996975058895,-0.442804831650814,0.224187157093341
"55841",-0.434805781335295,5.28240864089104,-2.2659807301557,0.0239216955509747,0.0356766013975728,-5.31610598105256,-0.505985059214022,0.224340775228176
"55840",0.928726284621145,1.56278317363616,4.34136140427088,1.74677460832276e-05,4.28198196743277e-05,2.05646232251542,0.969409835651398,0.226085570549725
"5584",0.644761956135244,5.5381191289445,4.28552521085525,2.22659586910489e-05,5.38914584336376e-05,1.19151781139509,0.956941821578855,0.226024508776393
"55839",2.06129198579918,3.91253150253566,8.3577876051393,7.83424572712725e-16,5.5726233508738e-15,25.1009097651281,1.86626285034386,0.232460496534054
"55837",0.135214441468672,4.7129905442004,1.27761443683084,0.202037062740285,0.247110152176395,-6.952473602149,0.285286546292971,0.223892957586467
"55835",-0.161946773288638,3.61628286688842,-1.16847253402508,0.243228226374631,0.292386854358444,-6.95033061221332,-0.260915565808018,0.223858785630417
"55833",0.236412704127033,5.30452255729059,1.89055260181461,0.0593194125704279,0.0816750983141613,-6.04818853259557,0.422153356136731,0.224141360773132
"55832",0.470091033214899,6.81172449111634,3.11713156484474,0.00194191568571774,0.00354527317247332,-3.07811572624096,0.696043871170736,0.22492526926144
"55831",0.616266545568036,5.94123559137694,5.05487857138423,6.25262909574977e-07,1.83077046493999e-06,4.58486256158094,1.12873556214479,0.226933745643317
"55830",0.383938783811808,5.67305598086187,2.878118410608,0.00418894655167465,0.00720120433531755,-3.74334940697422,0.642673123842671,0.224742635561503
"5583",0.342832245237295,5.07070143430524,2.29035107234665,0.0224577602960553,0.033685109372342,-5.1786067762208,0.511426865877449,0.224354958248956
"55829",0.720933158110347,5.76862251601214,6.47032698653039,2.5324711617643e-10,1.0909907583704e-09,12.2049142855199,1.44479992254335,0.228984433341605
"55827",-0.0565035839569523,5.98906645870892,-0.410260244123018,0.681808212594971,0.72637687776607,-7.80053996459773,-0.0916095848270876,0.223705504841773
"55825",0.462597327536883,2.37513042148767,2.01703787950877,0.0442785252625994,0.0625471482698202,-5.26804752995623,0.45039704765276,0.224204540759302
"55824",-0.37949199392548,4.04061693136046,-1.59031378501573,0.112458814326687,0.145962266179072,-6.46668270293436,-0.355111146344465,0.224007708791286
"55823",-0.523113631090447,5.27452497294781,-5.4133479251037,1.00307290383634e-07,3.23444334710587e-07,6.33555659832858,-1.20878043399844,0.227407100753357
"5582",-0.883039991970245,-4.54650404483393,-2.28801705687527,0.022594499317675,0.0338694269597444,-4.34467328650531,-0.510905688913858,0.224353593371053
"55819",-0.960831549245035,5.10610405590884,-4.4754362025503,9.649267430982e-06,2.44978358947046e-05,1.92726301047718,-0.999348238853026,0.226235350974117
"55818",-0.887619774193344,5.70978869024781,-6.12448200826541,1.96961572868749e-09,7.77980532259486e-09,10.1468653868357,-1.36757402671931,0.228438677157031
"55816",-1.80361341023457,-0.615786446295529,-4.91824089929707,1.2221088023295e-06,3.46088502510636e-06,4.57477527211261,-1.09822487876526,0.226761606017271
"55815",-1.19051543160338,2.45806031466446,-10.9635651426665,5.60602469303993e-25,8.09305441414511e-24,45.7112113494743,-2.44812327134296,0.238586181098283
"55814",-0.728730905738344,4.43576532981622,-5.17805176100172,3.37326889040431e-07,1.02098347582591e-06,5.2076099071917,-1.15623967672651,0.227092848736133
"55813",0.490818226061788,5.45856865039554,4.25747750590611,2.51280031064113e-05,6.04132003435859e-05,1.06944172674313,0.950678873504917,0.225994128253654
"55812",-0.577869706473378,2.71210649662629,-4.9150211831054,1.24133291288339e-06,3.51080671247556e-06,4.24487642695129,-1.09750592812891,0.226757605066326
"55811",-0.863085769310781,-2.63465472623117,-2.3298500044415,0.0202507766251473,0.0306274377211703,-4.30351333096538,-0.520246830332102,0.2243782660721
